ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x8007,INDORES010DEL02,23.0,4.9,22.75004,75.902847,22.77004,75.922847,24-03-2022,08:25,08:30,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19
0xbf5b,LUDHRES04DEL02,,,30.914057,75.83982,30.994057,75.91982,12-02-2022,,18:40,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20
0xb09,JAPRES14DEL01,33.0,3.8,26.88842,75.800689,26.99842,75.910689,18-03-2022,20:10,20:15,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0x7dcb,MYSRES18DEL03,38.0,4.7,12.337928,76.617889,12.397928,76.677889,26-03-2022,23:25,23:40,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17
0xc29d,LUDHRES01DEL01,38.0,5.0,30.873988,75.842739,30.983988,75.952739,14-02-2022,18:30,18:40,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37
0x9f91,SURRES19DEL02,26.0,4.9,21.149669,72.772629,21.229669,72.852629,18-03-2022,18:35,18:50,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24
0x156a,COIMBRES18DEL02,31.0,4.7,11.02091,76.940432,11.15091,77.070432,14-03-2022,20:35,20:50,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Urban,30
0xdfc5,KNPRES03DEL03,33.0,4.4,26.469003,80.316344,26.529003,80.376344,17-02-2022,20:40,20:55,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x8aae,CHENRES20DEL03,26.0,5.0,12.975996,80.221898,13.005996,80.251898,09-03-2022,23:10,23:20,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0x26b7,PUNERES13DEL02,37.0,4.6,18.56245,73.916619,18.61245,73.966619,05-04-2022,18:50,18:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xaf0a,MUMRES19DEL03,36.0,4.8,19.131141,72.813074,19.221141,72.903074,20-03-2022,18:10,18:25,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24
0x61c0,RANCHIRES01DEL01,34.0,4.8,23.416792,85.316842,23.426792,85.326842,05-03-2022,08:50,09:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0xd48f,ALHRES07DEL02,32.0,4.9,25.449659,81.839744,25.579659,81.969744,12-02-2022,20:25,20:35,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0x9110,PUNERES18DEL03,29.0,4.7,18.593481,73.785901,18.683481,73.875901,29-03-2022,0.791666667,19:10,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0x4920,INDORES03DEL01,36.0,4.9,22.751857,75.866699,22.761857,75.876699,24-03-2022,10:15,10:30,Sunny,Low,2,Meal,scooter,,No,Metropolitian,12
0xbcfa,HYDRES02DEL03,28.0,4.9,17.41233,78.449654,17.44233,78.479654,01-03-2022,18:10,18:25,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,29
0xdc28,GOARES17DEL01,32.0,4.9,15.496162,73.825364,15.506162,73.835364,17-02-2022,0.416666667,10:15,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0xc9a0,AURGRES08DEL02,38.0,4.8,19.876428,75.364792,19.926428,75.414792,17-02-2022,18:55,19:10,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0x8f1f,MYSRES15DEL03,34.0,5.0,12.352058,76.60665,12.382058,76.63665,05-03-2022,19:15,19:30,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30
0xbb46,SURRES20DEL02,30.0,4.8,21.15276,72.778059,21.28276,72.908059,18-03-2022,22:45,0.958333333,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27
0x9c92,BANGRES12DEL02,35.0,4.5,12.939496,77.625999,12.959496,77.645999,30-03-2022,10:20,10:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0xa21e,HYDRES03DEL01,38.0,4.0,17.422819,78.449578,17.532819,78.559578,02-03-2022,19:15,19:25,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,43
0xc2c3,KNPRES15DEL02,21.0,4.9,26.482419,80.320939,26.532419,80.370939,17-02-2022,20:45,20:50,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,22
0xb25e,COIMBRES13DEL01,27.0,4.6,11.003669,76.976494,11.043669,77.016494,05-04-2022,16:10,16:25,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
0xb1a1,CHENRES08DEL02,31.0,4.3,13.022394,80.242439,13.152394,80.372439,29-03-2022,19:35,19:45,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51
0x50c3,VADRES01DEL01,32.0,4.8,22.307898,73.167788,22.317898,73.177788,28-03-2022,10:25,10:35,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x85e2,SURRES010DEL01,32.0,4.8,21.17106,72.789292,21.18106,72.799292,24-03-2022,11:40,11:50,Sandstorms,High,2,Snack,electric_scooter,1.0,No,Metropolitian,25
0x6605,MYSRES20DEL03,30.0,4.6,12.337978,76.616792,12.397978,76.676792,05-03-2022,19:55,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
0x92df,CHENRES20DEL03,36.0,4.7,12.975996,80.221898,13.035996,80.281898,26-03-2022,17:45,17:55,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0xc0af,KOCRES20DEL03,20.0,4.8,-9.979186,76.317361,10.009186,76.347361,17-02-2022,22:45,0.958333333,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10
0x6397,PUNERES18DEL02,21.0,4.2,18.593481,73.785901,18.613481,73.805901,03-04-2022,0.416666667,10:10,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,23
0xc13b,KOCRES02DEL03,26.0,4.8,10.028047,76.310019,10.058047,76.340019,13-02-2022,17:30,17:40,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,14
0x72cf,COIMBRES11DEL02,34.0,4.6,11.001753,76.986241,11.131753,77.116241,29-03-2022,17:15,17:20,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0xa571,COIMBRES05DEL03,29.0,4.6,11.022169,76.999594,11.052169,77.029594,05-03-2022,0.916666667,22:05,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,26
0x1e03,BANGRES14DEL02,22.0,4.8,12.949934,77.699386,12.999934,77.749386,11-03-2022,17:40,17:55,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0xc8c4,LUDHRES20DEL02,34.0,4.4,30.885915,75.788259,30.935915,75.838259,11-02-2022,18:10,18:25,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34
0x6a28,RANCHIRES010DEL02,26.0,4.9,23.354422,85.3329,23.484422,85.4629,02-04-2022,21:10,21:15,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0x79e0,BANGRES09DEL02,31.0,4.7,12.934179,77.615797,13.014179,77.695797,18-03-2022,19:40,19:55,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,25
0xb74a,INDORES06DEL01,26.0,4.7,22.728163,75.884212,22.738163,75.894212,03-04-2022,08:10,08:15,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13
0xbe36,SURRES07DEL01,25.0,2.7,21.170798,72.790489,21.240798,72.860489,06-04-2022,22:15,22:30,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0x56c8,HYDRES05DEL03,22.0,5.0,17.433809,78.386744,17.493809,78.446744,26-03-2022,23:15,23:30,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17
0x6149,SURRES20DEL02,34.0,4.8,21.15276,72.778059,21.23276,72.858059,04-03-2022,17:10,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x675b,VADRES05DEL03,21.0,4.7,22.310526,73.170937,22.340526,73.200937,26-03-2022,0.75,18:15,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,10
0x9211,MYSRES17DEL02,26.0,4.7,12.326356,76.619103,12.456356,76.749103,20-03-2022,22:30,22:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xc698,GOARES17DEL02,39.0,4.4,15.496162,73.825364,15.546162,73.875364,17-02-2022,20:35,20:45,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,36
0x7807,JAPRES08DEL02,31.0,4.9,26.910262,75.783013,26.960262,75.833013,26-03-2022,20:50,0.875,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
0x61f5,JAPRES08DEL03,21.0,4.8,26.910262,75.783013,27.050262,75.923013,04-04-2022,21:10,21:15,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x930,VADRES02DEL02,,,0.0,0.0,0.13,0.13,18-03-2022,,24:10:00,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,13
0x67a3,JAPRES03DEL01,38.0,4.9,26.913483,75.803139,27.023483,75.913139,06-03-2022,21:20,21:35,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22
0x6531,SURRES08DEL01,20.0,4.8,21.173343,72.792731,21.183343,72.802731,30-03-2022,0.458333333,11:10,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0x4163,COIMBRES19DEL03,33.0,4.7,11.022298,76.998349,11.082298,77.058349,19-03-2022,17:35,17:40,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0xcce3,DEHRES01DEL03,25.0,4.9,0.0,0.0,0.09,0.09,18-02-2022,21:20,21:35,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,30
0x5e4c,CHENRES18DEL01,32.0,4.8,12.981615,80.231598,13.091615,80.341598,08-03-2022,23:20,23:35,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,17
0x11c6,MYSRES18DEL03,26.0,4.8,12.337928,76.617889,12.367928,76.647889,05-04-2022,18:10,18:20,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xa7e9,RANCHIRES07DEL01,30.0,5.0,23.359407,85.325055,23.399407,85.365055,28-03-2022,14:40,14:45,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,16
0x6fbe,BANGRES02DEL02,30.0,4.2,12.970221,77.645396,13.020221,77.695396,03-04-2022,20:35,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x43ff,BANGRES20DEL01,24.0,4.8,12.972161,77.596014,13.042161,77.666014,10-03-2022,17:15,17:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x1ba1,CHENRES14DEL02,21.0,4.2,13.026279,80.174568,13.046279,80.194568,26-03-2022,09:40,09:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x2ec0,INDORES04DEL03,30.0,4.6,22.753659,75.903365,22.813659,75.963365,09-03-2022,23:10,23:25,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
0x1b42,MYSRES17DEL01,35.0,4.7,12.326356,76.619103,12.396356,76.689103,16-03-2022,22:55,23:05,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23
0xb9dc,CHENRES15DEL01,37.0,4.6,13.026286,80.275235,13.066286,80.315235,11-03-2022,15:55,0.666666667,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15
0xb0ad,MYSRES16DEL01,23.0,4.6,12.316967,76.603067,12.426967,76.713067,10-03-2022,17:55,18:05,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19
0x4f96,MUMRES12DEL02,39.0,4.8,19.207222,72.972281,19.227222,72.992281,07-03-2022,08:35,08:50,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23
0x8457,RANCHIRES09DEL02,31.0,4.9,23.351058,85.325731,23.431058,85.405731,04-04-2022,20:20,20:35,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41
0x947c,SURRES11DEL02,34.0,4.6,21.157735,72.768778,21.237735,72.848778,27-03-2022,22:40,22:55,Stormy,Low,1,Buffet,motorcycle,1.0,No,,21
0x4ac1,CHENRES20DEL01,33.0,5.0,12.975996,80.221898,12.985996,80.231898,01-03-2022,11:55,0.5,Sandstorms,High,2,Snack,scooter,,No,,33
0x2a28,JAPRES02DEL03,33.0,4.7,26.914142,75.805704,27.004142,75.895704,25-03-2022,21:55,0.916666667,Fog,Jam,1,Buffet,motorcycle,0.0,No,Urban,35
0x470,INDORES13DEL03,,,-22.745049,-75.892471,22.805049,75.952471,21-03-2022,,19:40,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,25
0xd585,KNPRES16DEL03,20.0,4.8,26.482581,80.315628,26.622581,80.455628,14-02-2022,19:10,19:15,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
0xfe7,MUMRES17DEL01,23.0,4.6,19.121999,72.908493,19.231999,73.018493,20-03-2022,17:20,17:35,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0x81a3,VADRES17DEL03,34.0,4.5,0.0,0.0,0.03,0.03,01-04-2022,21:35,21:45,Cloudy,Jam,2,Meal,motorcycle,0.0,No,,30
0x59f7,RANCHIRES04DEL01,23.0,4.5,23.359033,85.325347,23.399033,85.365347,09-03-2022,12:10,12:25,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,23
0xa28e,COIMBRES20DEL03,21.0,4.7,10.994136,76.963303,11.054136,77.023303,07-03-2022,19:15,19:20,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,25
0x4914,INDORES07DEL03,20.0,4.6,22.722634,75.886959,22.812634,75.976959,04-04-2022,19:45,19:50,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17
0xd88d,KNPRES17DEL02,21.0,4.5,26.483042,80.317833,26.533042,80.367833,11-02-2022,21:35,21:40,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26
0xcb82,AGRRES07DEL01,31.0,3.7,27.160934,78.044095,27.230934,78.114095,12-02-2022,20:55,21:05,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34
0x7070,MYSRES11DEL02,36.0,4.1,12.323225,76.630028,12.453225,76.760028,04-03-2022,18:50,0.791666667,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38
0x8822,CHENRES010DEL02,24.0,4.5,13.066762,80.251865,13.146762,80.331865,02-04-2022,18:10,18:15,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
0xd4b,RANCHIRES010DEL01,,,23.354422,85.3329,23.394422,85.3729,19-03-2022,,15:05,,,1,Meal,scooter,1.0,No,Metropolitian,22
0x620b,BANGRES20DEL02,26.0,4.9,12.972161,77.596014,13.022161,77.646014,09-03-2022,17:45,17:55,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28
0x99d8,CHENRES16DEL01,31.0,4.7,13.049645,80.242268,13.059645,80.252268,05-03-2022,0.375,09:10,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,27
0x4650,RANCHIRES12DEL01,24.0,4.4,0.0,0.0,0.04,0.04,26-03-2022,0.583333333,14:15,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,52
0x5319,SURRES010DEL03,34.0,4.7,21.17106,72.789292,21.20106,72.819292,19-03-2022,18:20,18:25,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28
0x98e6,BANGRES18DEL01,30.0,4.6,12.913041,77.683237,12.953041,77.723237,03-04-2022,12:10,12:20,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x5a3c,CHENRES010DEL02,27.0,4.7,13.066762,80.251865,13.146762,80.331865,04-03-2022,17:40,17:50,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33
0xc3d9,KOCRES01DEL02,30.0,4.8,9.979363,76.285001,10.059363,76.365001,12-02-2022,19:40,19:55,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,51
0xdf3c,LUDHRES15DEL01,21.0,4.7,30.899584,75.809346,31.009584,75.919346,14-02-2022,21:25,21:40,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44
0xcfce,KOCRES16DEL02,36.0,4.7,10.003064,76.307589,10.053064,76.357589,15-02-2022,22:55,23:10,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,27
0x36b0,PUNERES09DEL02,37.0,4.4,18.536562,73.896485,18.556562,73.916485,01-04-2022,09:10,09:20,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xad8e,VADRES13DEL02,28.0,5.0,22.310237,73.158921,22.390237,73.238921,25-03-2022,22:10,22:15,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x216b,VADRES20DEL01,25.0,4.7,22.311358,73.164798,22.351358,73.204798,28-03-2022,14:35,14:45,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,10
0x28fd,JAPRES02DEL01,30.0,4.5,26.914142,75.805704,26.924142,75.815704,05-04-2022,09:35,09:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x376f,MUMRES20DEL01,38.0,4.6,19.103249,72.846749,19.113249,72.856749,17-03-2022,10:35,10:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
0x757f,HYDRES16DEL02,24.0,5.0,17.440827,78.393391,17.460827,78.413391,13-03-2022,09:15,09:30,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23
0x12a6,BANGRES04DEL01,34.0,4.1,12.98041,77.640489,12.99041,77.650489,19-03-2022,11:20,11:35,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,34
0x4828,JAPRES05DEL03,36.0,4.7,26.905287,75.794592,26.935287,75.824592,01-03-2022,17:55,0.75,Windy,Medium,1,Meal,scooter,1.0,No,Urban,28
0x759c,BANGRES16DEL03,20.0,4.9,13.029198,77.570997,13.059198,77.600997,19-03-2022,18:55,19:10,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14
0x1dda,PUNERES010DEL02,39.0,4.0,18.539299,73.897902,18.619299,73.977902,06-03-2022,0.791666667,19:05,Sandstorms,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,45
0x75ed,SURRES02DEL01,25.0,4.8,21.186608,72.794136,21.196608,72.804136,15-03-2022,11:55,0.5,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,27
0x6551,PUNERES08DEL02,24.0,4.6,18.53408,73.89852,18.66408,74.02852,18-03-2022,1,24:10:00,Stormy,Low,1,Meal,scooter,0.0,No,,10
0x89e,COIMBRES11DEL01,,,11.001753,76.986241,11.041753,77.026241,11-03-2022,,12:35,,,1,Meal,scooter,0.0,No,Metropolitian,15
0x550,CHENRES08DEL02,15.0,1.0,13.022394,80.242439,13.072394,80.292439,11-03-2022,,18:10,,,3,Snack,bicycle,0.0,No,Metropolitian,17
0x4fa6,COIMBRES06DEL03,21.0,4.2,11.021278,76.995017,11.111278,77.085017,10-03-2022,20:35,20:40,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,43
0x898f,BANGRES13DEL02,27.0,4.8,12.935662,77.61413,12.985662,77.66413,19-03-2022,22:55,0.958333333,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,12
0x5bb0,VADRES15DEL03,28.0,4.8,0.0,0.0,0.03,0.03,01-03-2022,18:10,18:15,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16
0xd767,KOCRES07DEL01,33.0,4.6,9.985697,76.281128,10.095697,76.391128,14-02-2022,17:50,0.75,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24
0x7eea,VADRES01DEL03,34.0,4.6,22.307898,73.167788,22.397898,73.257788,02-04-2022,19:30,19:45,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0x32db,MYSRES09DEL01,,,12.323194,76.630583,12.433194,76.740583,06-03-2022,0.875,21:10,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0xb7fa,HYDRES20DEL01,39.0,4.5,17.483216,78.552111,17.553216,78.622111,08-03-2022,23:55,1,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0xcc92,DEHRES01DEL03,27.0,4.3,0.0,0.0,0.09,0.09,16-02-2022,21:40,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xac68,JAPRES08DEL01,28.0,4.7,26.910262,75.783013,26.980262,75.853013,08-03-2022,0.958333333,23:10,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,18
0x6366,JAPRES09DEL01,26.0,4.7,26.911378,75.789034,27.021378,75.899034,16-03-2022,20:20,20:35,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,38
0x79bf,INDORES05DEL03,37.0,5.0,22.727021,75.884167,22.757021,75.914167,05-03-2022,20:10,20:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,42
0x80e3,BANGRES16DEL03,29.0,4.6,13.029198,77.570997,13.119198,77.660997,29-03-2022,23:40,23:55,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
0x1651,VADRES08DEL02,38.0,4.0,0.0,0.0,0.08,0.08,20-03-2022,20:25,20:30,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41
0x5ffe,INDORES18DEL02,31.0,4.8,22.753839,75.897429,22.833838,75.977429,23-03-2022,22:15,22:30,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,28
0xa1aa,SURRES02DEL01,21.0,4.2,21.186608,72.794136,21.296608,72.904136,06-04-2022,21:25,21:40,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37
0xac29,RANCHIRES010DEL01,39.0,4.6,23.354422,85.3329,23.394422,85.3729,15-03-2022,13:15,13:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,30
0x8a5a,MUMRES06DEL02,22.0,4.8,19.055831,72.833984,19.185831,72.963984,04-04-2022,21:35,21:45,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46
0x651c,HYDRES17DEL03,27.0,4.8,17.451976,78.385883,17.481976,78.415883,05-03-2022,23:25,23:30,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0x37af,HYDRES12DEL03,24.0,4.6,17.429585,78.392621,17.489585,78.452621,05-04-2022,19:35,19:50,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x8113,PUNERES11DEL02,22.0,4.8,18.533811,73.899315,18.613811,73.979315,16-03-2022,18:10,18:25,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xae49,MUMRES17DEL01,20.0,4.5,19.121999,72.908493,19.161999,72.948493,19-03-2022,14:40,14:45,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,17
0x6be0,INDORES02DEL02,31.0,4.6,22.651847,75.881991,22.731847,75.961991,04-04-2022,18:25,18:40,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,40
0x9537,RANCHIRES09DEL02,36.0,3.7,23.351058,85.325731,23.431058,85.405731,23-03-2022,21:25,21:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41
0x800f,HYDRES06DEL01,29.0,4.0,17.455894,78.375467,17.465894,78.385467,15-03-2022,08:20,08:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x800d,SURRES15DEL01,31.0,4.2,21.160522,72.771477,21.270522,72.881477,16-03-2022,17:10,17:20,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,48
0x239f,MUMRES17DEL02,34.0,3.5,19.121999,72.908493,19.251999,73.038493,20-03-2022,17:20,17:35,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0x2825,MUMRES18DEL03,36.0,4.6,19.1093,72.825451,19.1393,72.855451,19-03-2022,18:10,18:15,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
0xa59,MYSRES04DEL02,34.0,5.0,12.3085,76.665808,12.4385,76.795808,02-03-2022,23:25,23:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
0xbd2e,CHENRES05DEL01,26.0,4.6,13.058616,80.264151,13.168616,80.374151,20-03-2022,20:50,0.875,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
